show_id,date_added
7095,2018-03-01
7096,2018-03-15
7097,2019-07-19
7098,2014-10-12
7099,2020-08-01
7100,2018-03-01
7101,2017-03-01
7102,2018-02-19
7103,2018-03-01
7104,2019-11-20
7105,2019-05-03
7106,2016-03-01
7107,2019-06-06
7108,2016-04-01
7109,2018-09-01
7110,2019-12-31
7111,2017-02-08
7112,2019-07-16
7113,2013-03-31
7114,2019-08-01
7115,2018-10-06
7116,2019-12-31
7117,2017-08-06
7118,2017-10-15
7119,2018-05-19
7120,2017-09-15
7121,2017-05-01
7122,2019-01-01
7123,2019-10-01
7124,2020-12-18
7125,2016-04-01
7126,2017-08-16
7127,2019-01-01
7128,2019-04-01
7129,2018-05-01
7130,2017-06-01
7131,2019-11-01
7132,2019-04-01
7133,2019-06-05
7134,2019-12-31
7135,2017-04-01
7136,2016-08-15
7137,2019-05-02
7138,2019-12-31
7139,2018-02-01
7140,2019-04-16
7141,2016-08-25
7142,2018-01-01
7143,2017-03-20
7144,2017-01-27
7145,2019-12-31
7146,2019-08-08
7147,2018-09-15
7148,2021-01-01
7149,2015-11-03
7150,2020-11-01
7151,2019-03-01
7152,2019-08-01
7153,2019-09-01
7154,2018-08-31
7155,2018-01-01
7156,2016-12-01
7157,2019-11-21
7158,2016-12-26
7159,2017-06-25
7160,2018-03-01
7161,2019-12-31
7162,2018-08-01
7163,2017-12-15
7164,2017-11-01
7165,2017-10-01
7166,2017-10-22
7167,2018-05-08
7168,2018-03-01
7169,2018-03-01
7170,2017-10-22
7171,2020-01-01
7172,2019-12-31
7173,2018-07-19
7174,2018-07-01
7175,2018-01-01
7176,2017-02-22
7177,2017-02-22
7178,2017-03-14
7179,2018-10-01
7180,2018-07-13
7181,2018-10-01
7182,2019-01-01
7183,2019-08-01
7184,2018-03-01
7185,2018-05-01
7186,2017-04-01
7187,2018-08-02
7188,2018-03-15
7189,2019-12-31
7190,2018-03-01
7191,2019-05-01
7192,2018-04-26
7193,2016-12-08
7194,2019-11-04
7195,2019-03-04
7196,2017-09-08
7197,2018-12-31
7198,2020-01-01
7199,2020-01-01
7200,2017-02-23
7201,2019-05-01
7202,2017-02-17
7203,2020-08-21
7204,2020-04-01
7205,2021-01-01
7206,2018-03-15
7207,2019-03-01
7208,2016-07-01
7209,2019-11-01
7210,2018-10-01
7211,2020-01-01
7212,2018-10-29
7213,2017-11-01
7214,2020-01-01
7215,2019-05-26
7216,2019-10-02
7217,2017-08-21
7218,2019-12-01
7219,2020-11-01
7220,2017-03-31
7221,2019-10-01
7222,2017-03-01
7223,2018-02-16
7224,2019-04-26
7225,2019-12-31
7226,2017-01-05
7227,2017-09-08
7228,2017-09-08
7229,2017-09-08
7230,2017-09-08
7231,2017-11-17
7232,2017-09-08
7233,2017-09-08
7234,2017-09-08
7235,2018-11-07
7236,2019-07-08
7237,2015-10-31
7238,2019-01-01
7239,2019-12-31
7240,2020-04-01
7241,2018-08-01
7242,2012-12-01
7243,2017-10-06
7244,2018-08-01
7245,2019-01-08
7246,2016-12-26
7247,2017-03-10
7248,2018-04-01
7249,2018-03-12
7250,2018-03-01
7251,2017-02-01
7252,2018-03-01
7253,2020-01-01
7254,2017-02-15
7255,2018-12-31
7256,2017-10-16
7257,2018-04-02
7258,2019-01-15
7259,2019-01-15
7260,2018-03-01
7261,2018-09-07
7262,2017-08-05
7263,2019-07-01
7264,2019-01-18
7265,2018-04-01
7266,2018-03-15
7267,2017-08-01
7268,2017-09-15
7269,2017-05-22
7270,2020-03-11
7271,2019-08-01
7272,2019-01-01
7273,2018-05-01
7274,2019-05-01
7275,2019-11-15
7276,2020-04-15
7277,2020-04-15
7278,2020-04-15
7279,2020-04-15
7280,2020-05-15
7281,2018-08-01
7282,2018-12-26
7283,2020-01-01
7284,2018-03-30
7285,2018-08-16
7286,2019-01-18
7287,2019-11-01
7288,2019-02-01
7289,2019-02-01
7290,2018-06-15
7291,2019-02-01
7292,2018-08-20
7293,2015-12-20
7294,2017-03-15
7295,2017-03-31
7296,2017-04-15
7297,2019-02-07
7298,2019-10-02
7299,2018-07-21
7300,2019-06-01
7301,2015-04-22
7302,2016-06-20
7303,2019-05-28
7304,2018-08-16
7305,2019-05-06
7306,2019-11-01
7307,2016-02-06
7308,2019-10-01
7309,2018-02-21
7310,2019-05-09
7311,2019-11-01
7312,2018-08-01
7313,2018-02-01
7314,2018-03-15
7315,2018-03-15
7316,2017-01-12
7317,2020-12-01
7318,2018-12-01
7319,2019-07-11
7320,2019-04-22
7321,2017-01-14
7322,2017-04-23
7323,2016-07-25
7324,2016-12-23
7325,2019-02-01
7326,2017-12-31
7327,2019-01-01
7328,2018-07-15
7329,2020-05-07
7330,2017-07-30
7331,2019-11-01
7332,2018-05-01
7333,2019-11-01
7334,2017-03-31
7335,2017-11-12
7336,2018-08-16
7337,2016-04-09
7338,2017-09-01
7339,2018-06-29
7340,2017-12-15
7341,2018-08-01
7342,2017-05-01
7343,2016-04-17
7344,2016-08-01
7345,2020-02-17
7346,2018-08-01
7347,2018-05-01
7348,2018-08-16
7349,2018-05-01
7350,2018-06-18
7351,2019-07-15
7352,2019-04-25
7353,2019-01-05
7354,2019-07-26
7355,2019-11-20
7356,2017-05-07
7357,2018-07-01
7358,2018-08-16
7359,2018-07-15
7360,2016-09-01
7361,2017-11-15
7362,2019-04-05
7363,2016-07-15
7364,2018-07-01
7365,2018-01-01
7366,2016-04-20
7367,2017-10-15
7368,2020-08-01
7369,2015-03-22
7370,2019-11-01
7371,2010-11-01
7372,2018-09-20
7373,2017-02-17
7374,2018-01-01
7375,2017-08-26
7376,2019-03-31
7377,2016-07-14
7378,2015-12-20
7379,2020-06-12
7380,2017-02-22
7381,2018-08-01
7382,2017-04-15
7383,2017-04-01
7384,2018-03-01
7385,2018-08-16
7386,2016-12-26
7387,2019-12-31
7388,2018-01-01
7389,2018-11-15
7390,2019-02-01
7391,2018-07-26
7392,2018-09-04
7393,2018-12-01
7394,2020-01-01
7395,2018-04-01
7396,2017-04-16
7397,2018-03-15
7398,2017-09-08
7399,2018-01-15
7400,2020-01-01
7401,2017-12-15
7402,2017-12-15
7403,2019-01-05
7404,2020-12-01
7405,2018-08-03
7406,2016-05-01
7407,2018-12-31
7408,2017-02-01
7409,2020-04-13
7410,2019-11-01
7411,2018-08-16
7412,2019-12-01
7413,2018-01-01
7414,2018-03-15
7415,2015-03-15
7416,2014-02-16
7417,2018-07-17
7418,2019-07-09
7419,2019-07-26
7420,2019-12-31
7421,2018-02-01
7422,2018-08-01
7423,2018-02-15
7424,2017-01-15
7425,2018-08-26
7426,2019-07-20
7427,2017-05-01
7428,2018-09-02
7429,2018-01-01
7430,2017-02-14
7431,2019-07-01
7432,2019-07-01
7433,2018-03-09
7434,2019-10-01
7435,2017-10-25
7436,2019-07-12
7437,2019-07-12
7438,2018-08-01
7439,2019-06-21
7440,2018-07-01
7441,2018-02-19
7442,2019-06-19
7443,2019-10-19
7444,2019-10-01
7445,2017-08-27
7446,2019-02-13
7447,2018-05-01
7448,2016-12-01
7449,2019-09-21
7450,2017-02-01
7451,2018-01-01
7452,2019-08-01
7453,2019-03-03
7454,2019-04-01
7455,2020-09-07
7456,2016-01-01
7457,2017-02-16
7458,2018-09-16
7459,2018-08-01
7460,2018-12-15
7461,2018-06-01
7462,2020-04-24
7463,2017-02-20
7464,2018-05-05
7465,2017-10-01
7466,2015-09-02
7467,2017-12-19
7468,2017-10-20
7469,2016-08-01
7470,2017-01-07
7471,2016-12-19
7472,2017-08-13
7473,2019-07-29
7474,2017-08-07
7475,2018-07-26
7476,2017-05-01
7477,2018-06-30
7478,2018-07-26
7479,2019-09-01
7480,2020-04-01
7481,2017-07-01
7482,2019-01-01
7483,2017-10-15
7484,2019-07-12
7485,2019-11-01
7486,2017-03-31
7487,2016-03-19
7488,2019-06-15
7489,2018-04-04
7490,2018-03-01
7491,2015-09-29
7492,2018-01-01
7493,2018-01-30
7494,2018-01-01
7495,2018-01-01
7496,2018-01-01
7497,2018-03-01
7498,2017-10-01
7499,2018-03-24
7500,2017-10-01
7501,2015-07-07
7502,2018-01-01
7503,2020-05-15
7504,2020-01-01
7505,2019-07-26
7506,2019-07-26
7507,2020-01-01
7508,2019-05-21
7509,2017-09-08
7510,2017-11-01
7511,2018-11-01
7512,2018-02-01
7513,2018-02-15
7514,2017-07-06
7515,2018-10-01
7516,2019-04-09
7517,2018-12-22
7518,2020-08-01
7519,2017-06-15
7520,2018-08-16
7521,2019-09-01
7522,2019-04-16
7523,2019-06-06
7524,2021-01-01
7525,2019-12-31
7526,2018-01-26
7527,2020-09-01
7528,2018-09-01
7529,2018-04-17
7530,2017-06-01
7531,2019-11-01
7532,2018-10-17
7533,2018-10-30
7534,2018-06-12
7535,2019-04-18
7536,2018-01-23
7537,2017-08-15
7538,2017-03-01
7539,2019-07-22
7540,2017-10-01
7541,2017-11-01
7542,2015-12-01
7543,2014-12-17
7544,2019-03-04
7545,2018-08-16
7546,2017-07-13
7547,2019-09-01
7548,2019-02-01
7549,2018-07-25
7550,2019-05-30
7551,2019-04-18
7552,2018-03-15
7553,2018-08-01
7554,2019-11-01
7555,2017-02-05
7556,2018-03-10
7557,2020-05-28
7558,2019-12-31
7559,2017-03-15
7560,2017-09-01
7561,2017-11-10
7562,2017-05-08
7563,2019-11-01
7564,2018-02-01
7565,2018-06-01
7566,2018-06-01
7567,2016-09-15
7568,2016-12-01
7569,2018-10-01
7570,2017-03-01
7571,2017-03-01
7572,2015-10-10
7573,2015-04-22
7574,2017-10-01
7575,2019-09-01
7576,2017-03-31
7577,2017-03-01
7578,2017-06-26
7579,2019-02-15
7580,2020-01-01
7581,2017-04-07
7582,2019-07-01
7583,2018-05-01
7584,2020-08-27
7585,2019-06-30
7586,2020-08-10
7587,2019-07-12
7588,2019-07-01
7589,2018-12-23
7590,2016-01-01
7591,2018-03-01
7592,2018-05-04
7593,2019-10-01
7594,2016-12-10
7595,2020-05-25
7596,2020-08-21
7597,2019-09-09
7598,2017-03-31
7599,2018-01-01
7600,2019-07-01
7601,2019-07-01
7602,2019-07-01
7603,2019-07-01
7604,2019-07-01
7605,2019-07-01
7606,2019-07-01
7607,2019-07-01
7608,2019-07-01
7609,2019-07-01
7610,2019-07-01
7611,2019-07-01
7612,2019-07-01
7613,2019-07-01
7614,2019-07-01
7615,2019-07-01
7616,2019-07-01
7617,2019-07-01
7618,2019-07-01
7619,2019-07-01
7620,2020-07-03
7621,2019-08-02
7622,2018-01-01
7623,2018-04-14
7624,2016-07-07
7625,2018-08-15
7626,2017-12-31
7627,2018-04-15
7628,2016-12-01
7629,2015-12-31
7630,2017-08-01
7631,2018-01-01
7632,2018-08-25
7633,2018-04-13
7634,2018-12-28
7635,2018-07-19
7636,2019-09-19
7637,2019-01-03
7638,2019-11-01
7639,2019-10-01
7640,2019-10-01
7641,2018-02-05
7642,2016-09-01
7643,2017-03-30
7644,2018-07-25
7645,2018-08-16
7646,2018-07-25
7647,2015-05-31
7648,2017-04-19
7649,2016-11-15
7650,2018-03-28
7651,2019-04-25
7652,2018-08-02
7653,2018-01-10
7654,2018-05-01
7655,2018-08-01
7656,2018-08-01
7657,2018-08-01
7658,2018-08-01
7659,2020-04-15
7660,2019-11-20
7661,2018-09-05
7662,2019-10-01
7663,2017-11-01
7664,2019-08-25
7665,2018-01-15
7666,2017-10-15
7667,2019-02-02
7668,2018-05-15
7669,2018-11-15
7670,2019-09-01
7671,2018-01-15
7672,2019-02-01
7673,2017-08-05
7674,2020-04-01
7675,2020-08-01
7676,2016-07-01
7677,2018-11-27
7678,2017-02-16
7679,2018-08-16
7680,2018-07-20
7681,2018-08-01
7682,2017-10-15
7683,2017-03-15
7684,2019-09-10
7685,2020-06-01
7686,2018-07-01
7687,2019-02-15
7688,2019-05-31
7689,2018-08-01
7690,2017-11-07
7691,2019-04-01
7692,2018-07-01
7693,2018-03-23
7694,2016-12-02
7695,2018-07-26
7696,2019-11-01
7697,2018-02-01
7698,2018-08-16
7699,2020-03-31
7700,2016-06-30
7701,2016-05-01
7702,2019-08-01
7703,2017-12-08
7704,2019-04-20
7705,2020-01-01
7706,2017-08-04
7707,2018-03-01
7708,2018-07-01
7709,2017-02-01
7710,2016-01-13
7711,2017-05-04
7712,2021-01-01
7713,2017-10-22
7714,2018-01-29
7715,2020-01-01
7716,2017-03-10
7717,2020-11-01
7718,2018-07-01
7719,2019-09-15
7720,2018-07-01
7721,2018-09-01
7722,2014-12-18
7723,2014-12-18
7724,2017-08-25
7725,2019-04-01
7726,2016-09-17
7727,2017-02-28
7728,2019-04-30
7729,2019-01-01
7730,2016-09-22
7731,2019-02-01
7732,2017-03-09
7733,2018-08-18
7734,2019-12-31
7735,2017-10-01
7736,2019-07-01
7737,2018-01-15
7738,2018-09-05
7739,2019-09-01
7740,2019-12-31
7741,2020-08-02
7742,2019-06-29
7743,2018-11-15
7744,2017-02-01
7745,2018-03-01
7746,2018-03-15
7747,2019-07-13
7748,2017-12-25
7749,2015-04-22
7750,2020-06-01
7751,2018-01-01
7752,2020-11-01
7753,2017-12-01
7754,2019-04-05
7755,2019-01-03
7756,2019-11-24
7757,2019-09-25
7758,2018-04-16
7759,2019-02-19
7760,2018-02-15
7761,2017-06-01
7762,2015-12-02
7763,2016-10-15
7764,2016-01-01
7765,2016-01-01
7766,2016-01-01
7767,2016-01-01
7768,2016-01-01
7769,2016-01-01
7770,2016-01-01
7771,2016-01-01
7772,2016-01-01
7773,2016-01-01
7774,2016-01-01
7775,2016-01-01
7776,2016-01-01
7777,2016-01-01
7778,2016-01-01
7779,2016-01-01
7780,2016-01-01
7781,2016-01-01
7782,2016-01-01
7783,2016-01-01
7784,2016-01-01
7785,2016-01-01
7786,2016-01-01
7787,2016-01-01
7788,2016-01-01
7789,2016-01-01
7790,2017-12-01
7791,2017-03-31
7792,2018-02-15
7793,2016-04-15
7794,2019-12-01
7795,2018-08-31
7796,2020-10-18
7797,2018-02-05
7798,2019-08-06
7799,2017-02-22
7800,2019-06-01
7801,2018-04-15
7802,2018-03-01
7803,2019-01-01
7804,2017-11-01
7805,2017-12-27
7806,2017-05-01
7807,2017-06-01
7808,2020-03-11
7809,2016-11-04
7810,2020-08-31
7811,2016-08-01
7812,2019-04-06
7813,2018-05-01
7814,2018-10-25
7815,2018-08-01
7816,2017-06-01
7817,2019-07-01
7818,2019-09-01
7819,2017-04-12
7820,2017-01-01
7821,2019-10-01
7822,2018-03-01
7823,2016-09-16
7824,2017-08-19
7825,2017-05-01
7826,2019-12-31
7827,2019-06-11
7828,2019-12-31
7829,2018-04-01
7830,2019-07-31
7831,2019-12-31
7832,2019-05-26
7833,2018-03-15
7834,2018-08-01
7835,2016-12-16
7836,2017-04-01
7837,2019-06-20
7838,2017-10-22
7839,2018-07-31
7840,2019-11-01
7841,2017-12-31
7842,2019-06-25
7843,2017-03-04
7844,2017-12-11
7845,2019-12-31
7846,2018-09-15
7847,2018-03-24
7848,2018-12-31
7849,2017-03-10
7850,2019-05-09
7851,2017-12-15
7852,2016-06-13
7853,2017-08-21
7854,2018-07-26
7855,2020-08-01
7856,2020-06-01
7857,2020-05-28
7858,2020-01-01
7859,2018-01-01
7860,2017-09-26
7861,2018-08-16
7862,2017-03-01
7863,2019-05-02
7864,2018-07-21
7865,2018-02-01
7866,2019-11-01
7867,2016-12-03
7868,2019-04-26
7869,2019-06-01
7870,2018-05-01
7871,2017-09-08
7872,2017-12-15
7873,2018-03-15
7874,2017-11-01
7875,2019-12-31
7876,2016-07-01
7877,2018-05-01
7878,2019-05-01
7879,2016-10-01
7880,2019-08-01
7881,2019-08-01
7882,2019-08-01
7883,2019-08-01
7884,2019-08-01
7885,2017-01-17
7886,2019-04-19
7887,2019-08-08
7888,2017-09-08
7889,2017-11-01
7890,2018-07-19
7891,2019-03-01
7892,2019-07-01
7893,2019-06-21
7894,2017-11-01
7895,2019-11-01
7896,2019-11-01
7897,2017-05-18
7898,2017-12-31
7899,2018-04-01
7900,2017-09-15
7901,2019-11-01
7902,2019-08-01
7903,2018-03-01
7904,2020-12-01
7905,2019-06-19
7906,2019-08-01
7907,2020-01-01
7908,2015-05-10
7909,2013-10-14
7910,2013-10-14
7911,2017-01-06
7912,2017-06-15
7913,2021-01-01
7914,2019-12-31
7915,2017-03-21
7916,2017-03-10
7917,2017-08-22
7918,2019-12-31
7919,2016-12-15
7920,2017-05-01
7921,2020-08-13
7922,2017-01-01
7923,2018-04-01
7924,2018-02-15
7925,2019-06-22
7926,2018-09-15
7927,2018-03-01
7928,2019-06-06
7929,2018-12-14
7930,2019-06-18
7931,2017-03-31
7932,2018-01-01
7933,2019-12-31
7934,2017-11-17
7935,2015-12-20
7936,2019-09-21
7937,2017-12-01
7938,2017-10-15
7939,2018-02-15
7940,2018-07-01
7941,2019-01-30
7942,2019-06-01
7943,2017-04-01
7944,2018-03-15
7945,2019-12-31
7946,2020-10-06
7947,2017-11-01
7948,2019-06-13
7949,2018-08-18
7950,2019-03-02
7951,2020-01-15
7952,2018-07-19
7953,2020-01-23
7954,2018-05-19
7955,2020-11-13
7956,2020-01-01
7957,2020-08-12
7958,2018-04-01
7959,2020-11-01
7960,2019-12-15
7961,2018-09-16
7962,2019-10-01
7963,2019-07-01
7964,2020-01-01
7965,2020-12-07
7966,2019-12-01
7967,2019-04-26
7968,2018-07-01
7969,2017-05-22
7970,2018-04-01
7971,2017-04-22
7972,2017-02-22
7973,2017-02-22
7974,2017-02-22
7975,2017-02-22
7976,2017-04-22
7977,2017-04-22
7978,2017-02-22
7979,2017-04-22
7980,2017-04-22
7981,2017-03-10
7982,2019-10-01
7983,2019-12-01
7984,2018-03-10
7985,2017-03-01
7986,2020-01-10
7987,2021-01-01
7988,2021-01-01
7989,2017-07-10
7990,2017-12-15
7991,2019-05-19
7992,2017-01-27
7993,2018-01-01
7994,2019-01-10
7995,2018-03-01
7996,2018-03-01
7997,2018-03-01
7998,2018-08-16
7999,2019-11-02
8000,2018-03-01
8001,2020-02-04
8002,2017-12-29
8003,2017-05-15
8004,2021-01-01
8005,2019-12-31
8006,2018-11-15
8007,2018-11-15
8008,2018-11-15
8009,2018-10-30
8010,2019-07-18
8011,2019-07-01
8012,2017-08-10
8013,2018-03-01
8014,2018-09-05
8015,2019-07-06
8016,2020-03-31
8017,2018-10-30
8018,2018-12-03
8019,2019-12-13
8020,2017-04-01
8021,2017-09-15
8022,2017-05-15
8023,2019-01-11
8024,2017-07-15
8025,2018-09-28
8026,2018-06-01
8027,2019-10-01
8028,2020-01-01
8029,2016-02-14
8030,2018-12-17
8031,2016-10-01
8032,2018-12-15
8033,2019-07-04
8034,2017-08-05
8035,2018-06-27
8036,2019-01-16
8037,2017-10-02
8038,2020-03-01
8039,2019-11-01
8040,2020-01-01
8041,2018-12-31
8042,2018-07-26
8043,2019-06-01
8044,2019-07-12
8045,2017-05-15
8046,2015-09-22
8047,2020-01-10
8048,2018-07-01
8049,2019-03-19
8050,2019-01-05
8051,2018-09-01
8052,2019-01-09
8053,2019-01-09
8054,2018-02-15
8055,2017-12-18
8056,2019-08-01
8057,2018-07-19
8058,2016-12-10
8059,2019-05-25
8060,2020-05-17
8061,2019-07-01
8062,2016-11-18
8063,2020-03-31
8064,2019-11-01
8065,2015-02-01
8066,2017-07-06
8067,2020-01-09
8068,2019-11-01
8069,2019-06-26
8070,2019-11-01
8071,2018-08-13
8072,2020-07-22
8073,2021-01-10
8074,2020-04-15
8075,2019-04-01
8076,2019-03-08
8077,2019-04-01
8078,2016-06-01
8079,2019-08-08
8080,2019-06-28
8081,2018-12-11
8082,2017-02-05
8083,2018-06-26
8084,2015-04-16
8085,2019-08-29
8086,2016-09-01
8087,2016-07-01
8088,2019-11-01
8089,2019-06-06
8090,2018-09-01
8091,2018-03-15
8092,2018-09-14
8093,2018-11-01
8094,2017-12-16
8095,2019-07-01
8096,2017-09-08
8097,2015-02-15
8098,2019-07-22
8099,2017-10-15
8100,2020-06-26
8101,2020-08-30
8102,2020-10-01
8103,2016-01-01
8104,2020-01-01
8105,2017-04-07
8106,2019-09-01
8107,2021-01-01
8108,2019-11-24
8109,2017-02-11
8110,2019-01-18
8111,2020-01-01
8112,2019-11-11
8113,2015-10-14
8114,2018-09-05
8115,2018-08-01
8116,2016-07-01
8117,2017-06-05
8118,2019-12-01
8119,2020-03-19
8120,2016-07-10
8121,2017-03-15
8122,2019-06-28
8123,2019-06-18
8124,2018-01-01
8125,2018-03-01
8126,2020-12-01
8127,2021-01-01
8128,2019-11-01
8129,2019-10-01
8130,2017-03-01
8131,2019-11-20
8132,2018-10-09
8133,2020-04-13
8134,2018-05-24
8135,2018-12-10
8136,2017-03-01
8137,2019-12-31
8138,2018-05-01
8139,2020-01-01
8140,2019-12-01
8141,2019-01-30
8142,2017-06-10
8143,2018-08-16
8144,2019-12-15
8145,2018-03-01
8146,2018-07-15
8147,2019-05-16
8148,2019-01-12
8149,2019-06-28
8150,2017-10-15
8151,2018-03-01
8152,2018-06-23
8153,2017-06-23
8154,2019-05-09
8155,2019-07-01
8156,2017-09-25
8157,2018-03-01
8158,2017-01-15
8159,2019-05-01
8160,2020-01-01
8161,2020-01-01
8162,2018-08-02
8163,2016-12-01
8164,2018-07-15
8165,2019-02-12
8166,2017-12-31
8167,2020-01-01
8168,2020-01-01
8169,2016-05-01
8170,2018-09-01
8171,2017-10-15
8172,2017-12-01
8173,2018-03-31
8174,2019-05-25
8175,2017-11-01
8176,2019-02-19
8177,2019-11-15
8178,2018-04-06
8179,2019-07-01
8180,2018-07-15
8181,2017-09-18
8182,2017-05-10
8183,2018-12-31
8184,2020-12-02
8185,2019-11-20
8186,2018-04-01
8187,2018-01-01
8188,2021-01-01
8189,2020-01-01
8190,2017-07-01
8191,2020-02-27
8192,2020-03-11
8193,2019-06-13
8194,2018-12-14
8195,2017-05-10
8196,2018-12-08
8197,2020-07-01
8198,2020-03-15
8199,2018-12-30
8200,2019-12-01
8201,2018-02-21
8202,2018-12-15
8203,2017-04-01
8204,2018-08-16
8205,2019-04-09
8206,2017-03-31
8207,2017-09-18
8208,2016-11-11
8209,2019-02-01
8210,2019-02-01
8211,2018-12-31
8212,2017-08-07
8213,2019-05-18
8214,2019-03-29
8215,2015-10-10
8216,2017-08-01
8217,2019-02-01
8218,2019-07-01
8219,2017-03-10
8220,2019-10-01
8221,2019-06-01
8222,2020-06-01
8223,2019-01-01
8224,2019-11-01
8225,2019-05-18
8226,2018-02-20
8227,2019-07-16
8228,2019-09-01
8229,2019-07-01
8230,2019-10-01
8231,2019-05-09
8232,2018-09-20
8233,2019-04-01
8234,2020-03-23
8235,2018-12-04
8236,2019-04-01
8237,2018-07-20
8238,2020-06-01
8239,2018-05-01
8240,2017-11-21
8241,2019-06-13
8242,2019-09-01
8243,2017-02-04
8244,2019-08-01
8245,2019-06-20
8246,2017-04-14
8247,2016-05-08
8248,2019-11-01
8249,2019-03-01
8250,2019-11-01
8251,2018-02-01
8252,2018-07-28
8253,2019-07-23
8254,2019-02-06
8255,2019-08-23
8256,2019-04-25
8257,2020-01-01
8258,2017-04-20
8259,2019-07-29
8260,2019-01-01
8261,2019-10-01
8262,2020-01-01
8263,2019-09-15
8264,2017-04-02
8265,2018-01-01
8266,2018-12-08
8267,2019-05-01
8268,2019-12-31
8269,2018-06-23
8270,2017-04-26
8271,2019-03-04
8272,2015-06-30
8273,2021-01-01
8274,2018-11-08
8275,2019-02-15
8276,2018-07-23
8277,2019-11-20
8278,2019-04-01
8279,2019-01-15
8280,2018-08-01
8281,2018-10-04
8282,2017-09-01
8283,2018-08-24
8284,2019-06-02
8285,2020-01-01
8286,2020-01-01
8287,2017-08-31
8288,2018-09-30
8289,2018-07-26
8290,2018-09-19
8291,2020-01-10
8292,2019-07-26
8293,2017-04-06
8294,2017-03-31
8295,2016-06-01
8296,2018-07-01
8297,2019-01-13
8298,2019-10-01
8299,2020-01-01
8300,2016-09-20
8301,2019-12-03
8302,2019-11-20
8303,2017-09-15
8304,2018-07-31
8305,2019-10-01
8306,2019-10-01
8307,2018-07-28
8308,2019-07-01
8309,2018-01-29
8310,2020-02-14
8311,2017-09-11
8312,2017-10-05
8313,2020-08-21
8314,2017-10-01
8315,2020-08-27
8316,2017-02-01
8317,2016-07-01
8318,2018-12-08
8319,2019-01-31
8320,2020-04-07
8321,2021-01-05
8322,2017-06-01
8323,2019-06-26
8324,2018-01-24
8325,2016-12-05
8326,2019-11-20
8327,2018-10-20
8328,2018-10-19
8329,2018-10-19
8330,2018-10-19
8331,2019-04-08
8332,2018-12-01
8333,2019-12-31
8334,2019-11-01
8335,2017-03-31
8336,2020-04-18
8337,2019-03-02
8338,2017-12-11
8339,2018-10-04
8340,2020-06-01
8341,2019-05-07
8342,2020-06-01
8343,2019-09-04
8344,2016-06-01
8345,2018-02-26
8346,2017-03-16
8347,2018-07-25
8348,2017-06-02
8349,2017-06-30
8350,2017-03-31
8351,2017-04-01
8352,2018-12-18
8353,2019-01-31
8354,2017-05-14
8355,2018-09-26
8356,2017-02-01
8357,2019-03-08
8358,2018-01-01
8359,2017-06-19
8360,2019-03-01
8361,2019-01-30
8362,2020-11-01
8363,2018-08-01
8364,2017-05-15
8365,2019-02-21
8366,2020-01-01
8367,2020-03-05
8368,2016-07-08
8369,2016-12-01
8370,2019-07-07
8371,2018-01-02
8372,2017-12-01
8373,2019-03-08
8374,2019-05-11
8375,2018-10-30
8376,2018-09-01
8377,2019-05-01
8378,2018-06-02
8379,2018-03-20
8380,2018-01-30
8381,2019-09-01
8382,2018-06-04
8383,2017-01-01
8384,2016-11-01
8385,2019-09-01
8386,2020-01-13
8387,2018-12-21
8388,2016-05-26
8389,2019-04-21
8390,2019-10-26
8391,2017-12-01
8392,2019-04-01
8393,2017-10-21
8394,2018-12-23
8395,2018-12-01
8396,2020-11-06
8397,2019-03-15
8398,2016-02-01
8399,2018-12-02
8400,2018-08-23
8401,2019-06-23
8402,2019-11-20
8403,2019-01-30
8404,2016-02-26
8405,2020-01-01
8406,2020-01-01
8407,2019-11-20
8408,2017-02-23
8409,2019-10-01
8410,2018-08-16
8411,2018-04-24
8412,2016-01-28
8413,2018-01-12
8414,2020-01-01
8415,2019-11-01
8416,2019-11-01
8417,2019-11-01
8418,2019-04-19
8419,2017-09-30
8420,2017-03-31
8421,2019-06-04
8422,2016-04-17
8423,2017-11-01
8424,2018-04-15
8425,2018-01-28
8426,2016-12-06
8427,2019-01-09
8428,2015-12-15
8429,2018-02-14
8430,2017-07-20
8431,2020-09-01
8432,2017-03-31
8433,2018-07-01
8434,2020-01-01
8435,2021-01-01
8436,2020-01-01
8437,2017-03-31
8438,2021-01-02
8439,2019-04-15
8440,2018-09-30
8441,2016-12-28
8442,2019-05-28
8443,2016-01-01
8444,2019-05-30
8445,2019-02-27
8446,2020-02-01
8447,2018-08-01
8448,2019-01-01
8449,2020-01-01
8450,2019-11-01
8451,2018-09-01
8452,2020-04-01
8453,2019-06-01
8454,2015-07-15
8455,2019-07-01
8456,2014-06-15
8457,2018-03-01
8458,2020-10-01
8459,2017-05-16
8460,2018-03-01
8461,2019-06-20
8462,2021-01-01
8463,2018-08-24
8464,2017-10-01
8465,2019-02-22
8466,2020-10-01
8467,2019-07-16
8468,2017-11-18
8469,2019-08-07
8470,2019-10-01
8471,2019-06-07
8472,2016-02-08
8473,2018-10-21
8474,2019-11-20
8475,2019-09-15
8476,2017-01-01
8477,2017-12-29
8478,2017-06-16
8479,2019-02-28
8480,2018-07-01
8481,2018-01-01
8482,2019-06-06
8483,2019-02-17
8484,2017-01-16
8485,2018-02-26
8486,2019-06-13
8487,2020-01-01
8488,2017-03-16
8489,2017-01-14
8490,2018-09-01
8491,2018-09-01
8492,2019-03-22
8493,2020-04-01
