show_id,cast_id
1554,3265
8438,3265
471,3266
663,3266
730,3266
731,3266
889,3266
913,3266
976,3266
1029,3266
1219,3266
1263,3266
1288,3266
1472,3266
1554,3266
1861,3266
3004,3266
3795,3266
4977,3266
8438,3266
472,3267
472,3268
472,3269
506,3269
2124,3269
2333,3269
2422,3269
2883,3269
2939,3269
3210,3269
6748,3269
472,3270
555,3270
795,3270
472,3271
1234,3271
1312,3271
2210,3271
2232,3271
2352,3271
473,3272
473,3273
4372,3273
4853,3273
5064,3273
5381,3273
5801,3273
473,3274
473,3275
473,3276
473,3277
5937,3277
475,3278
1811,3278
3477,3278
6013,3278
7585,3278
8289,3278
8512,3278
8805,3278
475,3279
880,3279
1336,3279
2935,3279
2944,3279
8694,3279
8765,3279
475,3280
1880,3280
5821,3280
5880,3280
475,3281
476,3282
476,3283
477,3283
476,3284
476,3285
476,3286
476,3287
476,3288
476,3289
476,3290
477,3291
477,3292
477,3293
477,3294
477,3295
478,3296
6951,3296
8325,3296
8518,3296
478,3297
478,3298
8337,3298
478,3299
478,3300
831,3300
4664,3300
5981,3300
478,3301
4834,3301
479,3302
479,3303
479,3304
479,3305
479,3306
479,3307
480,3308
3291,3308
480,3309
480,3310
5253,3310
481,3311
2478,3311
481,3312
502,3312
899,3312
2655,3312
2832,3312
3179,3312
5964,3312
481,3313
1087,3313
2538,3313
481,3314
481,3315
1195,3315
2049,3315
3172,3315
481,3316
2049,3316
481,3317
481,3318
481,3319
1195,3319
1897,3319
2124,3319
2148,3319
482,3320
482,3321
482,3322
5741,3322
482,3323
2554,3323
482,3324
482,3325
3096,3325
482,3326
482,3327
1600,3327
482,3328
482,3329
483,3330
1291,3330
6584,3330
7725,3330
7856,3330
484,3331
484,3332
484,3333
484,3334
484,3335
484,3336
484,3337
484,3338
484,3339
484,3340
485,3341
486,3342
486,3343
486,3344
486,3345
6281,3345
487,3346
1834,3346
2635,3346
4167,3346
5649,3346
6711,3346
6736,3346
8305,3346
8467,3346
8638,3346
487,3347
493,3347
2030,3347
2386,3347
5227,3347
5312,3347
5420,3347
487,3348
7241,3348
487,3349
5651,3349
487,3350
812,3350
1582,3350
1697,3350
1758,3350
1759,3350
1760,3350
2178,3350
3230,3350
3346,3350
3456,3350
3457,3350
3585,3350
3770,3350
3910,3350
4142,3350
4324,3350
4535,3350
4641,3350
4880,3350
5242,3350
5302,3350
6241,3350
6535,3350
7099,3350
7332,3350
487,3351
488,3352
1433,3352
4468,3352
5533,3352
8706,3352
488,3353
670,3353
1560,3353
488,3354
2956,3354
3374,3354
4890,3354
5773,3354
8425,3354
8706,3354
488,3355
488,3356
488,3357
488,3358
488,3359
488,3360
488,3361
488,3362
488,3363
1387,3363
489,3364
489,3365
963,3365
8487,3365
489,3366
4935,3366
6936,3366
489,3367
489,3368
677,3368
7856,3368
489,3369
489,3370
490,3371
2539,3371
2557,3371
490,3372
2404,3372
490,3373
490,3374
490,3375
490,3376
490,3377
490,3378
490,3379
490,3380
492,3381
1122,3381
3364,3381
4479,3381
6066,3381
6148,3381
6791,3381
7524,3381
492,3382
5228,3382
7988,3382
492,3383
5319,3383
492,3384
492,3385
492,3386
584,3386
1264,3386
2143,3386
3038,3386
3236,3386
5346,3386
5901,3386
7392,3386
8502,3386
492,3387
3498,3387
5870,3387
6580,3387
492,3388
3046,3388
492,3389
492,3390
493,3391
1242,3391
493,3392
2106,3392
2261,3392
3828,3392
4617,3392
5359,3392
5720,3392
6955,3392
7015,3392
7205,3392
7453,3392
8088,3392
8326,3392
493,3393
8656,3393
493,3394
493,3395
775,3395
3323,3395
493,3396
493,3397
493,3398
493,3399
4059,3399
4360,3399
494,3400
494,3401
494,3402
494,3403
3436,3403
494,3404
494,3405
734,3405
494,3406
494,3407
1964,3407
3099,3407
3721,3407
3725,3407
3729,3407
494,3408
494,3409
3665,3409
4532,3409
495,3410
567,3410
5882,3410
6037,3410
6843,3410
7211,3410
8106,3410
8211,3410
8805,3410
495,3411
777,3411
7639,3411
7640,3411
495,3412
2403,3412
495,3413
495,3414
2909,3414
495,3415
497,3416
1136,3416
497,3417
1781,3417
497,3418
497,3419
497,3420
1811,3420
497,3421
497,3422
5173,3422
6316,3422
497,3423
497,3424
8004,3424
499,3425
1897,3425
2494,3425
2608,3425
2689,3425
2939,3425
3113,3425
3116,3425
3153,3425
3179,3425
3180,3425
6748,3425
8298,3425
499,3426
7742,3426
499,3427
499,3428
499,3429
499,3430
499,3431
499,3432
499,3433
499,3434
501,3435
501,3436
501,3437
501,3438
501,3439
501,3440
501,3441
501,3442
501,3443
501,3444
501,3445
501,3446
502,3447
795,3447
2165,3447
502,3448
2196,3448
3094,3448
3114,3448
502,3449
555,3449
502,3450
502,3451
502,3452
503,3453
3115,3453
3116,3453
3141,3453
503,3454
1312,3454
1726,3454
2148,3454
2349,3454
2514,3454
2655,3454
3145,3454
6468,3454
7739,3454
503,3455
503,3456
504,3457
7958,3457
504,3458
504,3459
4351,3459
504,3460
504,3461
6705,3461
504,3462
1327,3462
504,3463
504,3464
504,3465
2654,3465
504,3466
505,3467
1013,3467
3808,3467
505,3468
3707,3468
3755,3468
505,3469
505,3470
505,3471
505,3472
1599,3472
505,3473
505,3474
3047,3474
7085,3474
8395,3474
505,3475
505,3476
505,3477
506,3478
506,3479
650,3479
506,3480
650,3480
705,3480
506,3481
506,3482
1100,3482
506,3483
650,3483
506,3484
506,3485
507,3486
507,3487
6110,3487
8065,3487
507,3488
507,3489
508,3490
689,3490
1312,3490
508,3491
1087,3491
1777,3491
2478,3491
508,3492
828,3492
1383,3492
2974,3492
3114,3492
3155,3492
508,3493
508,3494
857,3494
508,3495
2514,3495
3179,3495
3180,3495
508,3496
508,3497
508,3498
509,3499
509,3500
509,3501
509,3502
509,3503
532,3503
3850,3503
3852,3503
5350,3503
510,3504
619,3504
1445,3504
2862,3504
3836,3504
5124,3504
5138,3504
5176,3504
5256,3504
5760,3504
6094,3504
6172,3504
510,3505
5138,3505
5760,3505
511,3506
1333,3506
3305,3506
511,3507
511,3508
511,3509
511,3510
511,3511
511,3512
511,3513
1066,3513
8081,3513
511,3514
6932,3514
511,3515
511,3516
511,3517
511,3518
511,3519
511,3520
511,3521
3324,3521
511,3522
6193,3522
7685,3522
511,3523
1066,3523
511,3524
513,3525
513,3526
513,3527
513,3528
513,3529
513,3530
513,3531
514,3532
8506,3532
514,3533
514,3534
6805,3534
514,3535
6143,3535
7582,3535
8498,3535
514,3536
965,3536
6070,3536
8535,3536
8694,3536
515,3537
4933,3537
5150,3537
6561,3537
8358,3537
515,3538
515,3539
515,3540
515,3541
516,3542
516,3543
1493,3543
516,3544
516,3545
516,3546
516,3547
516,3548
516,3549
516,3550
517,3551
517,3552
2195,3552
517,3553
517,3554
517,3555
3258,3555
4030,3555
517,3556
2924,3556
517,3557
517,3558
517,3559
3362,3559
3690,3559
517,3560
517,3561
517,3562
517,3563
3287,3563
517,3564
517,3565
517,3566
517,3567
518,3568
518,3569
518,3570
1563,3570
5883,3570
518,3571
518,3572
5263,3572
5857,3572
518,3573
518,3574
518,3575
518,3576
518,3577
518,3578
518,3579
5155,3579
518,3580
3302,3580
4743,3580
518,3581
518,3582
518,3583
519,3584
2291,3584
2340,3584
4336,3584
4562,3584
4738,3584
5218,3584
7239,3584
8000,3584
519,3585
7408,3585
519,3586
1870,3586
3531,3586
519,3587
519,3588
519,3589
2736,3589
4693,3589
521,3590
5614,3590
5863,3590
521,3591
2106,3591
4971,3591
521,3592
619,3592
719,3592
764,3592
1695,3592
2657,3592
5060,3592
5614,3592
5880,3592
6626,3592
7540,3592
521,3593
1617,3593
2460,3593
5756,3593
6467,3593
6929,3593
7908,3593
521,3594
818,3594
521,3595
521,3596
3663,3596
3836,3596
4795,3596
4961,3596
5614,3596
5863,3596
522,3597
2308,3597
522,3598
522,3599
522,3600
522,3601
522,3602
524,3603
6147,3603
6880,3603
524,3604
1992,3604
3039,3604
8686,3604
524,3605
7598,3605
8096,3605
8669,3605
524,3606
590,3606
5207,3606
5611,3606
524,3607
4295,3607
8294,3607
8370,3607
524,3608
790,3608
524,3609
524,3610
781,3610
524,3611
5366,3611
524,3612
4405,3612
4533,3612
524,3613
2969,3613
7483,3613
524,3614
524,3615
524,3616
524,3617
2629,3617
4998,3617
7224,3617
524,3618
524,3619
7759,3619
8734,3619
524,3620
525,3621
2451,3621
5844,3621
525,3622
768,3622
2451,3622
2479,3622
525,3623
2451,3623
525,3624
525,3625
525,3626
525,3627
525,3628
525,3629
525,3630
525,3631
525,3632
684,3632
1965,3632
525,3633
525,3634
525,3635
525,3636
525,3637
525,3638
525,3639
2451,3639
525,3640
2451,3640
2971,3640
525,3641
525,3642
2451,3642
525,3643
2451,3643
525,3644
1177,3644
2451,3644
3302,3644
5328,3644
525,3645
2451,3645
7465,3645
525,3646
1274,3646
2451,3646
525,3647
3902,3647
525,3648
643,3648
1177,3648
526,3649
2555,3649
3346,3649
3645,3649
4365,3649
4590,3649
4591,3649
4718,3649
5161,3649
5238,3649
5302,3649
5321,3649
5423,3649
5735,3649
5774,3649
5776,3649
6243,3649
7332,3649
7542,3649
7543,3649
8103,3649
526,3650
4142,3650
4365,3650
4590,3650
4591,3650
4880,3650
5238,3650
5774,3650
6235,3650
6236,3650
6241,3650
7332,3650
7542,3650
7543,3650
526,3651
812,3651
1582,3651
2178,3651
3209,3651
3230,3651
3456,3651
3457,3651
3585,3651
3693,3651
3910,3651
4324,3651
4365,3651
4535,3651
4590,3651
4591,3651
4641,3651
5238,3651
5423,3651
5735,3651
5774,3651
5776,3651
7542,3651
7543,3651
8103,3651
526,3652
4365,3652
5238,3652
5774,3652
6241,3652
6242,3652
7542,3652
7543,3652
8582,3652
526,3653
714,3653
4590,3653
5302,3653
5774,3653
6236,3653
6238,3653
6240,3653
6241,3653
7022,3653
7542,3653
527,3654
4964,3654
5386,3654
527,3655
4659,3655
4991,3655
5246,3655
527,3656
8175,3656
527,3657
527,3658
527,3659
1794,3659
1855,3659
527,3660
884,3660
1301,3660
2965,3660
2984,3660
527,3661
1453,3661
3102,3661
4143,3661
527,3662
527,3663
527,3664
6588,3664
527,3665
7033,3665
8225,3665
527,3666
2091,3666
527,3667
645,3667
2391,3667
2772,3667
5073,3667
527,3668
527,3669
527,3670
1301,3670
6797,3670
527,3671
6303,3671
6593,3671
7588,3671
8587,3671
527,3672
6799,3672
527,3673
527,3674
1817,3674
527,3675
528,3676
528,3677
528,3678
528,3679
528,3680
529,3681
3199,3681
4557,3681
4577,3681
529,3682
529,3683
529,3684
7388,3684
529,3685
529,3686
529,3687
529,3688
530,3689
530,3690
530,3691
530,3692
2367,3692
530,3693
2366,3693
2374,3693
2377,3693
530,3694
530,3695
2367,3695
4023,3695
4031,3695
531,3696
531,3697
531,3698
856,3698
1219,3698
2030,3698
3325,3698
531,3699
531,3700
532,3701
3385,3701
4527,3701
5260,3701
7474,3701
532,3702
3848,3702
532,3703
532,3704
532,3705
532,3706
532,3707
7724,3707
533,3708
1478,3708
3239,3708
6797,3708
533,3709
1368,3709
4312,3709
4318,3709
533,3710
533,3711
533,3712
533,3713
533,3714
7194,3714
533,3715
533,3716
533,3717
8299,3717
533,3718
5488,3718
5773,3718
7062,3718
533,3719
5646,3719
534,3720
534,3721
4208,3721
534,3722
1611,3722
4496,3722
5084,3722
7271,3722
8671,3722
534,3723
6060,3723
534,3724
577,3724
1036,3724
2778,3724
534,3725
534,3726
8235,3726
534,3727
534,3728
4642,3728
534,3729
535,3730
2052,3730
2392,3730
2476,3730
2533,3730
2559,3730
6829,3730
6830,3730
8050,3730
535,3731
2476,3731
2559,3731
535,3732
2476,3732
2559,3732
535,3733
2476,3733
2559,3733
535,3734
2476,3734
2559,3734
535,3735
2476,3735
2559,3735
535,3736
2559,3736
536,3737
536,3738
536,3739
536,3740
4623,3740
536,3741
536,3742
2379,3742
537,3743
537,3744
537,3745
537,3746
537,3747
537,3748
6627,3748
537,3749
537,3750
537,3751
537,3752
538,3753
2146,3753
5263,3753
5857,3753
538,3754
2146,3754
5263,3754
5857,3754
538,3755
2146,3755
5263,3755
5857,3755
538,3756
2146,3756
5263,3756
5857,3756
538,3757
2146,3757
5263,3757
5857,3757
538,3758
2146,3758
539,3759
539,3760
539,3761
539,3762
4958,3762
539,3763
539,3764
2980,3764
539,3765
539,3766
2951,3766
539,3767
539,3768
539,3769
3525,3769
539,3770
539,3771
540,3772
540,3773
540,3774
540,3775
2795,3775
540,3776
540,3777
540,3778
541,3779
1552,3779
541,3780
541,3781
541,3782
790,3782
541,3783
541,3784
541,3785
541,3786
541,3787
542,3788
1229,3788
2266,3788
2535,3788
3791,3788
4103,3788
4589,3788
5442,3788
6547,3788
542,3789
7993,3789
542,3790
6655,3790
6913,3790
7145,3790
7903,3790
542,3791
3567,3791
4886,3791
5779,3791
6315,3791
7899,3791
8640,3791
542,3792
2793,3792
542,3793
542,3794
7095,3794
7924,3794
543,3795
543,3796
5221,3796
5297,3796
5304,3796
5401,3796
5462,3796
5482,3796
543,3797
2739,3797
5397,3797
543,3798
5462,3798
543,3799
543,3800
544,3801
544,3802
544,3803
879,3803
544,3804
879,3804
544,3805
879,3805
4650,3805
544,3806
7007,3806
8292,3806
544,3807
544,3808
1110,3808
545,3809
545,3810
545,3811
545,3812
545,3813
545,3814
545,3815
545,3816
1298,3816
2357,3816
545,3817
545,3818
6383,3818
6385,3818
7917,3818
546,3819
1153,3819
2963,3819
7289,3819
546,3820
4408,3820
546,3821
734,3821
1041,3821
2963,3821
5175,3821
5660,3821
5754,3821
5854,3821
546,3822
1027,3822
2786,3822
2910,3822
4115,3822
5175,3822
5830,3822
6240,3822
6828,3822
8006,3822
8007,3822
8008,3822
8715,3822
546,3823
5233,3823
6239,3823
546,3824
5299,3824
7628,3824
8798,3824
547,3825
3417,3825
3610,3825
547,3826
1626,3826
547,3827
2453,3827
547,3828
547,3829
3361,3829
547,3830
547,3831
547,3832
1297,3832
547,3833
547,3834
3610,3834
547,3835
547,3836
547,3837
547,3838
1297,3838
547,3839
547,3840
547,3841
547,3842
547,3843
547,3844
547,3845
548,3846
548,3847
2385,3847
548,3848
548,3849
548,3850
548,3851
548,3852
548,3853
4689,3853
548,3854
5157,3854
548,3855
548,3856
3050,3856
7508,3856
548,3857
549,3858
549,3859
576,3859
1349,3859
2378,3859
7205,3859
8543,3859
549,3860
549,3861
549,3862
549,3863
549,3864
799,3864
1030,3864
1879,3864
6723,3864
549,3865
4528,3865
549,3866
585,3866
2471,3866
549,3867
1895,3867
2172,3867
2418,3867
2799,3867
3109,3867
3562,3867
5278,3867
7287,3867
8452,3867
549,3868
8615,3868
549,3869
1786,3869
551,3870
552,3871
2271,3871
3569,3871
3570,3871
3571,3871
3617,3871
552,3872
975,3872
1870,3872
1978,3872
2031,3872
3049,3872
3133,3872
552,3873
1983,3873
1987,3873
552,3874
1674,3874
2187,3874
5008,3874
6670,3874
552,3875
553,3876
610,3876
553,3877
7254,3877
553,3878
553,3879
4316,3879
553,3880
553,3881
553,3882
553,3883
553,3884
554,3885
554,3886
554,3887
554,3888
554,3889
554,3890
554,3891
554,3892
554,3893
554,3894
555,3895
555,3896
3216,3896
555,3897
555,3898
555,3899
3172,3899
555,3900
555,3901
1383,3901
2049,3901
2919,3901
556,3902
4092,3902
8187,3902
556,3903
4922,3903
8180,3903
556,3904
5675,3904
6958,3904
7071,3904
8669,3904
556,3905
2678,3905
5416,3905
556,3906
3224,3906
5148,3906
6022,3906
6312,3906
7632,3906
8185,3906
556,3907
867,3907
1089,3907
1198,3907
1244,3907
1711,3907
2792,3907
8342,3907
556,3908
6323,3908
6841,3908
7417,3908
8615,3908
556,3909
1014,3909
1702,3909
2678,3909
5103,3909
6883,3909
7457,3909
7961,3909
556,3910
556,3911
6566,3911
556,3912
556,3913
994,3913
557,3914
3612,3914
557,3915
3309,3915
3612,3915
3781,3915
3866,3915
557,3916
557,3917
6045,3917
557,3918
715,3918
4494,3918
557,3919
1529,3919
557,3920
558,3921
607,3921
829,3921
948,3921
1794,3921
2305,3921
3779,3921
6186,3921
6885,3921
7079,3921
7283,3921
8353,3921
8442,3921
8638,3921
558,3922
1155,3922
1996,3922
5168,3922
6446,3922
558,3923
1436,3923
3022,3923
6984,3923
558,3924
1119,3924
3188,3924
4978,3924
558,3925
558,3926
558,3927
558,3928
2059,3928
2095,3928
2096,3928
3118,3928
7477,3928
558,3929
6211,3929
7637,3929
559,3930
559,3931
559,3932
5151,3932
559,3933
559,3934
559,3935
559,3936
559,3937
559,3938
560,3939
1066,3939
2998,3939
7088,3939
7890,3939
8723,3939
560,3940
8072,3940
8107,3940
560,3941
560,3942
7424,3942
8474,3942
560,3943
1141,3943
6416,3943
560,3944
560,3945
6723,3945
560,3946
8767,3946
560,3947
562,3948
563,3948
564,3948
2903,3948
4291,3948
4479,3948
4549,3948
6640,3948
8407,3948
562,3949
3908,3949
8455,3949
562,3950
563,3950
564,3950
2073,3950
3795,3950
5060,3950
6415,3950
6985,3950
8777,3950
562,3951
563,3951
564,3951
7331,3951
562,3952
563,3952
564,3952
5324,3952
562,3953
563,3953
564,3953
3443,3953
6116,3953
6844,3953
7014,3953
8325,3953
562,3954
564,3954
5156,3954
5881,3954
8357,3954
8407,3954
562,3955
1762,3955
4201,3955
5921,3955
563,3956
564,3956
7712,3956
563,3957
819,3957
6656,3957
8725,3957
563,3958
563,3959
563,3960
7736,3960
563,3961
564,3961
598,3961
2331,3961
2642,3961
3501,3961
6050,3961
6426,3961
7122,3961
8088,3961
8102,3961
8131,3961
8446,3961
564,3962
565,3962
2053,3962
2295,3962
5446,3962
6998,3962
7146,3962
7962,3962
564,3963
2576,3963
3338,3963
7015,3963
7710,3963
8366,3963
8558,3963
565,3964
951,3964
1763,3964
2837,3964
7478,3964
8273,3964
8297,3964
8446,3964
565,3965
6117,3965
6261,3965
8107,3965
8285,3965
8402,3965
565,3966
813,3966
2057,3966
5536,3966
6201,3966
6380,3966
6541,3966
6914,3966
7639,3966
7640,3966
8616,3966
566,3967
5082,3967
566,3968
566,3969
566,3970
566,3971
566,3972
566,3973
567,3974
952,3974
2903,3974
4291,3974
6448,3974
6744,3974
6827,3974
7547,3974
8221,3974
8336,3974
567,3975
1084,3975
3966,3975
4617,3975
6019,3975
6448,3975
567,3976
574,3976
575,3976
4829,3976
5858,3976
6448,3976
6512,3976
7198,3976
7242,3976
8456,3976
8595,3976
567,3977
600,3977
2396,3977
2906,3977
6332,3977
6626,3977
6819,3977
7507,3977
7952,3977
567,3978
567,3979
568,3979
4541,3979
7563,3979
567,3980
1930,3980
5091,3980
6448,3980
6807,3980
567,3981
5156,3981
5265,3981
5881,3981
8131,3981
8609,3981
567,3982
1122,3982
1577,3982
2408,3982
2868,3982
5880,3982
6344,3982
6448,3982
6584,3982
7962,3982
568,3983
902,3983
1140,3983
8381,3983
568,3984
605,3984
943,3984
1541,3984
2768,3984
3477,3984
3771,3984
4463,3984
6187,3984
6494,3984
7794,3984
7965,3984
8149,3984
568,3985
4038,3985
4652,3985
8260,3985
568,3986
6534,3986
6867,3986
7524,3986
8285,3986
8436,3986
8604,3986
568,3987
6563,3987
6879,3987
568,3988
6147,3988
8638,3988
568,3989
569,3990
569,3991
569,3992
4066,3992
569,3993
569,3994
8107,3994
570,3995
570,3996
570,3997
570,3998
570,3999
570,4000
570,4001
570,4002
570,4003
570,4004
570,4005
570,4006
6817,4006
571,4007
7824,4007
571,4008
1856,4008
3876,4008
4331,4008
4338,4008
4339,4008
4343,4008
4402,4008
4500,4008
8585,4008
571,4009
571,4010
6718,4010
8577,4010
571,4011
6606,4011
571,4012
571,4013
3835,4013
3876,4013
4331,4013
4334,4013
7053,4013
7304,4013
7998,4013
8585,4013
571,4014
3879,4014
7641,4014
571,4015
571,4016
572,4017
572,4018
572,4019
572,4020
572,4021
572,4022
572,4023
572,4024
572,4025
572,4026
572,4027
572,4028
572,4029
572,4030
2320,4030
573,4031
7598,4031
8248,4031
573,4032
4263,4032
5207,4032
573,4033
965,4033
3775,4033
6923,4033
573,4034
574,4035
575,4035
1255,4035
1613,4035
2586,4035
3692,4035
5228,4035
5858,4035
7242,4035
8102,4035
574,4036
1448,4036
5124,4036
6537,4036
7006,4036
8346,4036
574,4037
575,4037
3650,4037
7242,4037
7243,4037
7824,4037
7901,4037
8033,4037
8308,4037
8310,4037
8516,4037
8541,4037
8793,4037
574,4038
575,4038
2642,4038
3692,4038
4657,4038
4846,4038
5820,4038
5858,4038
5886,4038
7242,4038
7440,4038
7444,4038
7635,4038
574,4039
3692,4039
5858,4039
8416,4039
576,4040
909,4040
1241,4040
2147,4040
4080,4040
6253,4040
7516,4040
8506,4040
576,4041
576,4042
576,4043
576,4044
741,4044
3222,4044
576,4045
2295,4045
5346,4045
576,4046
577,4047
3044,4047
5557,4047
6423,4047
6959,4047
8321,4047
8618,4047
8655,4047
577,4048
1053,4048
6959,4048
577,4049
1114,4049
1583,4049
2251,4049
4063,4049
4929,4049
7970,4049
577,4050
2554,4050
4906,4050
577,4051
8399,4051
577,4052
5753,4052
577,4053
5100,4053
5650,4053
577,4054
2554,4054
6212,4054
6867,4054
577,4055
577,4056
577,4057
2043,4057
4835,4057
6984,4057
8553,4057
577,4058
577,4059
2677,4059
3101,4059
577,4060
578,4061
1570,4061
2801,4061
578,4062
1570,4062
578,4063
578,4064
578,4065
2801,4065
578,4066
578,4067
1921,4067
578,4068
1921,4068
578,4069
2801,4069
579,4070
3488,4070
5048,4070
6544,4070
8159,4070
579,4071
2452,4071
6206,4071
579,4072
579,4073
579,4074
579,4075
582,4075
934,4075
1016,4075
8197,4075
579,4076
2520,4076
8159,4076
579,4077
579,4078
1958,4078
580,4079
580,4080
580,4081
580,4082
4961,4082
5659,4082
6212,4082
6213,4082
6434,4082
7253,4082
8225,4082
8415,4082
580,4083
580,4084
6344,4084
580,4085
580,4086
582,4087
582,4088
1354,4088
582,4089
1460,4089
8765,4089
582,4090
582,4091
582,4092
582,4093
582,4094
582,4095
1354,4095
583,4096
719,4096
3754,4096
4318,4096
6807,4096
7902,4096
8220,4096
8227,4096
583,4097
4657,4097
4922,4097
7516,4097
8037,4097
8191,4097
8220,4097
583,4098
5521,4098
7517,4098
8513,4098
583,4099
800,4099
970,4099
583,4100
738,4100
3097,4100
583,4101
2173,4101
3081,4101
3795,4101
3828,4101
5880,4101
6055,4101
6153,4101
7317,4101
7563,4101
583,4102
873,4102
7678,4102
583,4103
1907,4103
2116,4103
2702,4103
4219,4103
7516,4103
583,4104
1214,4104
1349,4104
2541,4104
5888,4104
584,4105
7075,4105
7214,4105
584,4106
6000,4106
6186,4106
6795,4106
584,4107
950,4107
6018,4107
6446,4107
8518,4107
584,4108
2106,4108
3836,4108
3928,4108
5541,4108
5762,4108
7921,4108
8069,4108
584,4109
663,4109
6066,4109
8443,4109
584,4110
7316,4110
585,4111
741,4111
585,4112
4940,4112
6227,4112
6656,4112
585,4113
8379,4113
585,4114
2074,4114
7963,4114
585,4115
585,4116
1454,4116
585,4117
585,4118
8038,4118
8129,4118
585,4119
4635,4119
5682,4119
5801,4119
6154,4119
6155,4119
6222,4119
6477,4119
6551,4119
585,4120
2509,4120
585,4121
5346,4121
585,4122
7768,4122
586,4123
7733,4123
8083,4123
586,4124
1161,4124
4876,4124
6494,4124
6885,4124
7271,4124
8254,4124
586,4125
1260,4125
3224,4125
4472,4125
586,4126
1845,4126
5345,4126
586,4127
2228,4127
5662,4127
586,4128
809,4128
3098,4128
3826,4128
6643,4128
586,4129
994,4129
587,4130
6144,4130
8336,4130
587,4131
793,4131
8803,4131
587,4132
1397,4132
3443,4132
4853,4132
4991,4132
5303,4132
6446,4132
7098,4132
8581,4132
587,4133
587,4134
587,4135
587,4136
587,4137
587,4138
587,4139
588,4140
1850,4140
8726,4140
588,4141
694,4141
6824,4141
588,4142
2118,4142
588,4143
3949,4143
588,4144
588,4145
1497,4145
2931,4145
6400,4145
588,4146
3444,4146
3949,4146
6017,4146
588,4147
2118,4147
588,4148
588,4149
1091,4149
1270,4149
588,4150
589,4151
589,4152
589,4153
589,4154
589,4155
590,4156
1176,4156
6428,4156
6610,4156
6867,4156
7550,4156
7810,4156
